+1 -1 +1 eos +1 eos eos -3 +2 -3 -3 mid. -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 +2 mid. eos eos eos -1 ini. ini. eos eos -1 -1 fin. +3 +2 mid. mid. mid.	0 3	0 3
mid. mid. +1 +2 -1 -3 +3 ini. rep. fin. -1 +1 -3	0 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12	0 6 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
+2 +2 -2 ini. fin. eos ini. -2 rep. -2 eos -2 +2 -1 eos -1 -2 mid. +1 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 mid. mid. rep. +3 -1 -3 -1 eos +3 eos +1 ini. +1 eos -3 mid. -1 -1	0 2 9 12 0 2 9 12 0 2 9 12 0 2 9 12 0 2 9 12 0 2 9 12	0 2 9 12 0 2 9 12 0 2 9 12 0 2 9 12 0 2 9 12 0 2 9 12
+1 +2 +1 -3 eos -2 +1 rep. -3 rep. -1 -3 mid.	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
+1 mid. -2 eos +3 -3 ini. rep. +2 +1 +1 rep. -1 -3 eos +1 mid. mid.	0 1 8 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10	0 1 8 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10
mid. -1 +3 eos eos +1 -1 +2 -3 mid. -1 mid.	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. +1 mid. rep. -3 fin. fin. fin. rep. fin. +3 -2 +2 ini. -3 mid. -1 mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 +1 -1 +3 rep. +2 -1 -3 ini. rep. ini. fin. rep. +2 mid. -1 -2	0 3 6 5 7 4 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 3 6 5 7 4 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+2 mid. mid. eos eos +1 +1 rep. +1 -3 -3	0 2 5 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6	0 2 5 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6
+1 +3 +2 +3 +1 eos -2 +3 eos -3 +2 -2 -2 mid.	0 1 4 5	0 1 4 5
+1 mid. mid. eos -2 -1 +2 -1 fin. +3 fin. +2 -3 -3 -3 mid. mid.	0 1 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16	0 1 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16
+2 -1 -2 +3 +3 eos +3 -3 -3 -3 -3 +2 +1 +3 ini. -3 mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 +3 rep. fin. +2 rep. ini. +2 eos +2 -1 rep. +1 ini. +2 mid. mid.	0 8 10 12 14 0 8 10 12 14 0 8 10 12 14 0 8 10 12 14 0 8 10 12	0 8 10 12 14 0 8 10 12 14 0 8 10 12 14 0 8 10 12 14 0 8 10 12
mid. -1 -1 -3 rep. fin. eos -2 eos -1 -2 fin. eos -3 -1 mid. +1 mid.	0 8	0 8
+2 -1 -2 -1 +3 -3 rep. ini. -3 fin. eos eos +2 -2 ini. mid. mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. mid. eos fin. rep. ini. rep. fin. -3 +1 -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. +1 mid. -1 -3 eos fin. eos eos mid. +1 mid.	0 5	0 5
mid. +3 -1 fin. -1 +3 +2 -1 eos -3 ini. -1 fin. -1 ini. +2 -2 -1	0 8	0 8
mid. +2 +1 +2 ini. +1 eos -3 -3 eos -1 +1 mid.	0 6	0 6
+3 +3 +2 +2 eos +3 +3 rep. ini. +3 eos -3 -3 mid. mid.	0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8	0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8
mid. mid. -1 -1 -2 +2 eos -3 +3 -3 +1 -2 +1 +1 eos +1 -3 mid.	0 8 11 9 6	0 8 11 9 6
mid. +2 mid. +1 +1 -3 +2 +2 rep. ini. rep. rep. -2 -1 mid. mid. -3	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 mid. mid. rep. eos eos +2 rep. +3 -2 fin. rep. +3 eos +2 rep. -2 -2 -1	0 3 6 8 11 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14	0 3 6 8 11 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14
+1 +2 +3 -3 +1 rep. -3 eos eos -2 +3 ini. -3 mid. +1 mid.	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. mid. mid. fin. eos rep. eos eos +1 +1 mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. mid. +2 eos -1 eos eos ini. ini. rep. mid. +1 -2	0 6	0 6
mid. +3 +2 rep. -1 fin. +1 -3 eos +1 fin. rep. eos -3 +2 -3 -1	0 8	0 8
mid. +3 -2 eos eos eos +2 eos -3 -1 +2 +2 mid. mid. -3	0 7	0 7
mid. +3 -1 eos fin. +3 +2 eos -1 -2 -1 -3 -3	0 6 8 7	0 6 8 7
mid. mid. -1 -1 ini. -2 -3 rep. -3 eos fin. eos ini. -3 +2 eos mid. mid. -2	0 9	0 9
mid. -1 +1 +2 +2 +3 eos +3 eos -1 +2 fin. +1 +1 -1 mid.	0 7 10 12 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 10 12 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+2 -1 mid. +1 rep. eos +2 fin. eos +2 +2 ini. rep. rep. eos mid. +1 -3	0 2 8	0 2 8
+2 mid. mid. eos ini. +3 ini. +3 eos eos +1 -3 eos ini. -3 -1 -2	0 2 8	0 2 8
+3 +2 +1 eos -3 rep. +1 -2 eos -3 -1 rep. +1 -1 mid.	0 3	0 3
+2 -1 +1 +1 +2 eos eos +2 eos +2 mid. mid.	0 2 3 4 6	0 2 3 4 6
mid. mid. +1 rep. fin. +1 fin. +1 +3 -3 +3 -1 -3 -2	0 6 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13	0 6 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13 11 10 13
mid. mid. +2 ini. -3 rep. rep. ini. fin. +3 +3 -1 ini. eos -3 -3 -2 -3	0 8 17 14 11 10 13	0 8 17 14 11 10 13
mid. +3 +1 +2 -2 fin. ini. rep. -1 +3 -3 ini. ini. -3 rep. mid. mid. -2	0 8 7 6 0 8 7 6 0 8 7 6 0 8 7 6 0 8 7 6 0 8 7 6	0 8 7 6 0 8 7 6 0 8 7 6 0 8 7 6 0 8 7 6 0 8 7 6
+2 mid. +2 ini. -2 fin. +2 -2 -3 fin. -3 mid. mid. -3	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
+2 -1 +1 +1 eos eos eos +1 eos rep. rep. +3 +3 fin. -1 +3 eos -1 -3 -1	0 2 3 4	0 2 3 4
+2 +2 -2 +1 fin. +1 rep. +1 eos +1 rep. -2 eos fin. +1 -1 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +2 +1 eos fin. eos +3 +1 -1 eos rep. mid. -2 -3	0 6 9	0 6 9
mid. +3 mid. -1 rep. eos +2 -3 rep. ini. +2 +3 mid. mid. mid.	0 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1	0 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1 4 7 4 1
+2 -1 -1 fin. +3 +2 ini. fin. fin. fin. +1 +1 fin. rep. -1 -3 -3 mid. mid. -2	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+2 +3 mid. -2 +1 eos +2 +2 +2 eos -2 -2 fin. rep. +1 -2 mid. mid.	0 2 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10	0 2 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10
+2 +1 +1 rep. fin. +3 eos +1 +3 +3 mid. -1 -3	0 2 3 4 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 2 3 4 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
mid. mid. -2 eos -2 +3 eos eos +2 rep. eos ini. +2 -1 -3 mid.	0 7	0 7
mid. mid. -1 -3 -1 eos -2 -3 +3 -3 ini. -1 +3 ini. -3 +2 mid. -1	0 8 11 10 0 8 11 10 0 8 11 10 0 8 11 10 0 8 11 10 0 8 11 10	0 8 11 10 0 8 11 10 0 8 11 10 0 8 11 10 0 8 11 10 0 8 11 10
mid. +1 -2 +1 -2 eos eos eos -2 fin. +2 ini. eos eos +3 eos -3 -2 -2	0 9 18 16 13	0 9 18 16 13
+2 mid. mid. eos -2 -1 +3 eos -1 -1 mid.	0 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5	0 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5 4 2 5
mid. +3 +3 -3 eos eos +3 fin. -1 eos -2 eos -2 -2 fin. eos +1 mid. mid.	0 9	0 9
+3 mid. -1 -1 -1 +2 fin. eos +1 -3 -2 eos fin. +2 +3 +2 -2 mid. -3 -2	0 3 2 1 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17	0 3 2 1 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17 9 6 19 17
mid. mid. +1 eos fin. +2 +3 -1 +1 +2 eos +1 ini. +3 ini. ini. +1 -3 mid.	0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12	0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12 0 9 11 12
+3 -1 -2 rep. fin. rep. +1 eos -3 -1 mid.	0 3 6 7	0 3 6 7
mid. mid. mid. +2 eos eos fin. +3 eos -2 -2 -3	0 5	0 5
+1 +3 mid. ini. eos fin. -2 +1 -1 eos eos mid. +1 -2	0 1 4	0 1 4
+3 mid. mid. -2 -2 +3 -2 -2 +1 eos eos ini. fin. +2 -3 -3 -1 mid.	0 3 1 8 9	0 3 1 8 9
+3 +1 +3 fin. eos -3 -3 +2 fin. fin. -2 fin. rep. ini. +1 -2 -3	0 3 16 13 0 3 16 13 0 3 16 13 0 3 16 13 0 3 16 13 0 3 16 13	0 3 16 13 0 3 16 13 0 3 16 13 0 3 16 13 0 3 16 13 0 3 16 13
mid. -1 +1 eos -3 eos eos ini. ini. eos mid. mid. -1	0 6	0 6
mid. mid. +1 eos rep. +1 -2 -1 ini. +2 -2 +2 +1 rep. -2 +1 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 +1 -2 ini. +1 +3 -2 -2 -3 +3 +3 +3 ini. eos -1 ini. +1 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+1 mid. mid. rep. -2 rep. eos +3 -3 +1 -3 -3 -3 -2	0 1 6	0 1 6
mid. +1 -1 +2 ini. eos eos eos +2 fin. -1 ini. +3 mid. +1 -2	0 7	0 7
+3 mid. mid. ini. +1 +2 -2 -1 rep. +3 rep. fin. -1 ini. rep. ini. mid. -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. mid. -1 -2 +1 eos -3 -1 -2 -1 -3 eos eos fin. -2 fin. mid. -3 mid.	0 3 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9	0 3 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9
mid. +1 +1 eos +2 rep. eos eos -2 -3 mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 mid. -1 fin. eos eos rep. ini. eos mid. mid. -2	0 1 5	0 1 5
+1 +2 +1 +1 eos rep. eos fin. rep. -1 -1 mid. -3 -2	0 1 3 4	0 1 3 4
mid. -1 +2 -2 fin. eos eos -2 +1 +3 +1 rep. -1 fin. +2 -1 +1 mid.	0 8 9 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12	0 8 9 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12
mid. +1 mid. -2 -3 eos rep. -1 -2 mid. mid. -2	0 5	0 5
+2 mid. +3 -1 eos +3 +1 eos +3 eos rep. ini. +3 eos +1 -2 -2	0 2 5 8 11 0 2 5 8 11 0 2 5 8 11 0 2 5 8 11 0 2 5 8	0 2 5 8 11 0 2 5 8 11 0 2 5 8 11 0 2 5 8 11 0 2 5 8
mid. mid. -1 -1 rep. rep. eos ini. +2 rep. +3 fin. +1 rep. mid. -3 mid.	0 8 10 13 16 8 10 13 16 8 10 13 16 8 10 13 16 8 10 13 16 8 10 13	0 8 10 13 16 8 10 13 16 8 10 13 16 8 10 13 16 8 10 13 16 8 10 13
+3 +1 +2 +3 +3 -3 eos +2 -1 +1 ini. fin. eos +2 mid. -2	0 3 6	0 3 6
+2 mid. +1 rep. fin. eos eos ini. -2 +3 eos +1 -3 -1	0 2 3 4 13 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12	0 2 3 4 13 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
mid. mid. -2 ini. -3 fin. -1 -1 eos -2 -2 eos -2 -2 mid. -2 -2	0 8	0 8
+2 mid. -2 -2 -1 ini. eos +1 +2 -3 -1 eos ini. -3 +3 fin. +1 +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. -1 rep. +2 ini. eos fin. -2 -3 rep. -2 -2 mid. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. +2 eos +3 eos -2 +1 -3 rep. rep. eos +1 +1 -2	0 6 7 4	0 6 7 4
+3 +1 mid. -3 eos +2 rep. +3 eos -1 +1 fin. -1 mid. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +1 +3 +1 -1 eos -2 +1 eos -3 -3 -3 mid. -1	0 2 5	0 2 5
+1 +3 mid. eos +2 fin. eos fin. -1 eos +2 ini. ini. +3 eos -1 -1 mid. -1 -2	0 1 4 6	0 1 4 6
+1 +2 +2 +3 +2 rep. -3 fin. +3 eos -2 -3 eos -3 -2 mid.	0 1 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 1 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+2 +2 +3 eos ini. -2 rep. ini. -2 fin. -2 -2 fin. -3 +2 -1 mid. -3 -3	0 2 5 3	0 2 5 3
+1 mid. mid. -1 +2 rep. +2 +2 -1 +2 -1 -2 eos +2 +1 -1 rep. mid. -1 -1	0 1 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11	0 1 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11
